candidate_id,rank,score,reasoning
CAND_0043228,84,0.6657,"Applied ML Engineer with 6.8 years experience. Production retrieval experience spanning Weaviate, Vector Search, and OpenSearch. Applied Learning to Rank and Learning-to-rank for ranking, with 12% and 35% measured improvements in production. Available on short notice (30-day notice period). Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: moderate career progression velocity."
CAND_0050876,85,0.6651,"Applied ML Engineer with 6.0 years experience. Strong retrieval expertise through Qdrant, FAISS, and OpenSearch. Strong ranking expertise through Learning-to-rank, with 12% and 6% measured improvements in production. Active candidate with 67% recruiter response rate. Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: limited startup experience."
CAND_0039383,86,0.6648,"Applied ML Engineer with 7.1 years experience. Built production retrieval systems using FAISS, Vector Search, and Elasticsearch. Demonstrated search relevance expertise with BM25, with 35% measured improvement in production metrics. Active candidate with 61% recruiter response rate. Based in Gurgaon, Haryana. Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: limited quantifiable production scale metrics."
CAND_0074225,87,0.6644,"Machine Learning Engineer with 4.3 years experience. Hands-on retrieval experience with Milvus, Qdrant, and Vector Search. Demonstrated impact with 31% measured improvement in production metrics. Demonstrates strong recruiter engagement rate (91%). Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: limited quantifiable production scale metrics."
CAND_0045250,88,0.6622,"Applied ML Engineer with 6.6 years experience. Demonstrated search infrastructure expertise with Milvus, Qdrant, and Vector Search. Designed ranking systems leveraging BM25. High responsiveness with 15-day notice period. Based in Delhi, Delhi. Strong ownership in early-stage product environments. Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: limited quantifiable production scale metrics."
CAND_0091890,89,0.6609,"AI Research Engineer with 4.7 years experience. Production retrieval experience spanning Weaviate, Pinecone, and Milvus. Applied Learning to Rank and Re-ranking for search ranking. Positive engagement signals on the platform. Based in Hyderabad, Telangana. Demonstrated startup execution experience. Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: limited evidence of ranking evaluation metrics."
CAND_0089552,90,0.6608,"Machine Learning Engineer with 6.0 years experience. Strong retrieval expertise through Weaviate, Milvus, and Qdrant. Strong ranking expertise through BM25, with 31% and 6% measured improvements in production. Positive engagement signals on the platform. Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: limited startup experience."
CAND_0014440,91,0.6589,"Recommendation Systems Engineer with 6.4 years experience. Built production retrieval systems using Milvus, Qdrant, and FAISS. Demonstrated search relevance expertise with Learning-to-rank, with 12% and 12% measured improvements in production. Active candidate with 64% recruiter response rate. Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: limited evidence of ranking evaluation metrics."
CAND_0092255,92,0.6576,"ML Engineer with 5.2 years experience. Hands-on retrieval experience with Weaviate, Vector Search, and OpenSearch. Production ranking experience with Learning to Rank and Re-ranking. Shows upward career progression and history of promotions. Based in Noida, Uttar Pradesh. Demonstrated startup execution experience. Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: limited evidence of ranking evaluation metrics."
CAND_0046525,93,0.6565,"Senior Machine Learning Engineer with 6.1 years experience. Demonstrated search infrastructure expertise with Qdrant, Elasticsearch, and FAISS. Designed ranking systems leveraging Learning-to-rank and BM25, with 24% and 38% measured improvements in production. Strong recruiter engagement signals. Based in Pune, Maharashtra. Strong ownership in early-stage product environments. Concern: moderate career progression velocity."
CAND_0099401,94,0.6561,"NLP Engineer with 7.7 years experience. Production retrieval experience spanning Qdrant and Embeddings. Applied BM25 and Learning-to-rank for ranking, with 6% and 14% measured improvements in production. Positive engagement signals on the platform. Strong ownership in early-stage product environments. Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: moderate career progression velocity."
CAND_0064904,95,0.6512,"AI Engineer with 4.9 years experience. Strong retrieval expertise through Weaviate, Vector Search, and Elasticsearch. Demonstrated impact with 6% and 14% measured improvements in production. Active candidate with 78% recruiter response rate. Based in Hyderabad, Telangana. Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: limited startup experience."
CAND_0077285,96,0.6504,"Recommendation Systems Engineer with 5.5 years experience. Built production retrieval systems using Pinecone, Milvus, and FAISS. Demonstrated impact with 31% measured improvement in production metrics. Active candidate with 56% recruiter response rate. Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: limited quantifiable production scale metrics."
CAND_0087630,97,0.6500,"AI Engineer with 7.2 years experience. Hands-on retrieval experience with Elasticsearch, OpenSearch, and Embeddings. Production ranking experience with Learning to Rank and BM25, with 6% and 14% measured improvements in production. Available on short notice (30-day notice period). Based in Gurgaon, Haryana. Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: limited startup experience."
CAND_0032515,98,0.6498,"Machine Learning Engineer with 5.1 years experience. Demonstrated search infrastructure expertise with Milvus, Vector Search, and Elasticsearch. Designed ranking systems leveraging Learning-to-rank, with 12% measured improvement in production metrics. Active candidate with 54% recruiter response rate. Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: limited evidence of ranking evaluation metrics."
CAND_0036184,99,0.6494,"Recommendation Systems Engineer with 6.0 years experience. Production retrieval experience spanning Pinecone, FAISS, and Vector Search. Applied BM25 for ranking, with 35% and 35% measured improvements in production. Good responsiveness with 30-day notice period. Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: limited startup experience."
CAND_0013456,100,0.6473,Data Scientist with 4.7 years experience. Strong retrieval expertise through Weaviate and Vector Search. Strong ranking expertise through Learning to Rank. Positive engagement signals on the platform. Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: limited quantifiable production scale metrics.
